ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཧུའེ་ཀྲོའུ་རྩི་ཆས་བཟོ་བའི་ལག་རྩལ།	སྙན་ཞུའི་ཚེས་གྲངས་	2006
སྟོང་ཞང་གྲོང་རྡལ་	ཁ་པར་ཁུལ་ཨང་།	0579
ཡིན་ཁྲང་ཀོའུ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྒྱལ་ཁབ་ཀྱི་གཙོ་གནད་མཛེས་ལྗོངས་གྲགས་ཅན་ཁུལ་_རྒྱལ་ཁབ་རིམ་པའི་མཛེས་ལྗོངས་གྲགས་ཅན་ཁུལ་
ཀྲོང་ཧོ་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	ལིའོ་B
མཛའ་གྲོགས་འགག་སྒོ་མཛེས་ལྗོངས་ཁུལ་	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	གྲོས་འགོ་ཆུ་ཚོད་1-2།_ཆུ་ཚོད་1ནས་2བར།_ཆུ་ཚོད་1ནས་2བར།
ཏ་ཐུང་གྲོང་རྡལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཅང་ཞིན་ཀྲོའུ་_ཅང་ཞིན་ཀྲོའུ་ཡི་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཧོ་པེ་རྡོ་སྣུམ་ལས་རིགས་ལག་རྩལ་སློབ་ཆེན་	གཙོ་གཉེར་སྡེ་ཁག་	ཧོ་པེ་ཞིང་ཆེན།_ཧོ་པེ་_ཅི་_ཀྲུང་གོའི་ཧོ་པེ་ཞིང་ཆེན་
ཧྥུ་ནན་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཕང་ཞའོ་ཀོ།	ཁྲག་རིགས་	Aརིགས་
ཀྲེང་ཀྲོའུ་མཁའ་འགྲུལ་གྲུ་ཁའི་ཁུལ་_ཀྲེང་ཀྲོའུ་མཁའ་འགྲུལ་ལྟེ་གནས་ཀྱི་དཔལ་འབྱོར་ཕྱོགས་བསྡུས་ཚོད་ལྟ་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
རོང་རྫོང་_ལུང་མདོ་	ཁོངས་གཏོགས་ས་ཁུལ་	པའོ་ཅི་_པའོ་ཅི་གྲོང་ཁྱེར།_ཧྲའན་ཞི་ཞིང་ཆེན་གྱི་པའོ་ཅི་གྲོང་ཁྱེར།
ཅིའུ་ཧོ་ཤང་	ཁ་པར་ཁུལ་ཨང་།	0579
ཏུང་ཨན་བྱ་དེ་	རྒྱ་ཡིག་གི་མིང་	ཏུང་ཨན་བྱ་དེ་
ཀའེ་ཞུན་	རྒྱལ་ཁོངས་	ཧན་ཤར་མའི་དུས་རབས།
ཟླ་བོ།	ཆབ་སྲིད་སྒྲིག་སྲོལ་	རྒྱལ་པོའི་ལམ་ལུགས།
ཧན་ཧྥུ་ཅུས་	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཅང་ཧྲའོ་ཙུའུ།	སྐྱེས་པའི་ཟླ་ཚེས་	1876ལོ
ཀྲང་ཞང་ཞང་།	སློབ་གནས་_ཡོན་ཚད་_སློབ་གནས་/སློབ་གཉེར་བརྒྱུད་རིམ་	རབ་འབྱམས་པ།
ཅི་ལིན་ཉེན་རྟོག་སློབ་གླིང་།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
ཡང་ཙི་དགོང་པར།	རིགས་_རིགས་_རིགས་	གསར་འགྱུར།
ཐུང་ཨན་ཀེ།	རྒྱ་ཡིག་གི་མིང་	ཐུང་ཨན་ཀེ།
གྲོང་ཁྱེར་དཀར་པོ་_པའེ་ཁྲེང་ས་ཁུལ།	གནམ་གྲུ་ཐང་།	པའེ་ཁྲེང་ཁྲང་ཨན་གནམ་གྲུ་ཐང་།
མེ་འཁོར་བབས་ཚུགས་ལྷོ་མ་	རྒྱ་ཡིག་གི་མིང་	མེ་འཁོར་བབས་ཚུགས་ལྷོ་མ་
ཀུན་སྤྱོད།	རྒྱ་ཡིག་གི་མིང་	ཀུན་སྤྱོད།
ཐའོ་ཡོན་རྫོང་_ཁམ་བུའི་གྲོང་ཁྱེར།_ཁམ་བུའི་ལྡུམ་ར་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཧོང་ཀྲོའུ།_ཧོང་ཀྲོའུ་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་རང་བཞིན་བརླན་གཤེར་ཅན་གྱི་ནམ་ཟླ་
ཅི་ལིན་དགེ་འོས་སློབ་ཆེན་པོ་ཏ་སློབ་གླིང་།	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	39
སུའུ་ཡན་རུང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཚུའེ་དབྱི་ལུན་	ཁྲག་རིགས་	ABཅན་
ཧུང་ཧུའུ་སྤྱི་གླིང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་རྒྱ་མཚོའི་རང་བཞིན་དུས་རླུང་ནམ་ཟླ་
སི་མ་དབྱི་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཧྲེན་དབྱང་བཟོ་ལས་སློབ་གྲྭ་ཆེན་མོ་	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	11
ཅིན་ཀྲོའུ་གྲོང་ཁྱེར་_ཅིན་ཀྲོའུ།_ལིའོ་ཉིན་ཞིང་ཆེན་གྱི་ཅིན་ཀྲོའུ་གྲོང་ཁྱེར་	ཁོངས་གཏོགས་ས་ཁུལ་	ལིའོ་ཉིང་།_ལིའོ་ཉིན་ཞིང་ཆེན།_ལིའོ་_ཀྲུང་གོའི་ལིའོ་ཉིན་ཞིང་ཆེན།
ཧྲེན་དབྱང་ས་འོག་ལྕགས་ལམ་ཨང་3པ་།	འཁོར་སྐྱོད་ཚོང་གཉེར་ལས་ཁུངས་	ཧྲེན་དབྱང་ས་འོག་ལྕགས་ལམ་ཚོགས་པ་ཚད་ཡོད་ཀུང་སི་།
དམར་ཚིལ་ཉ་	འདེབས།	དམར་ཚིལ་ཉ་
ཡུས་མོན་གྲོང་ཁྱེར།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
ཧོང་ཕིན་རྫོང་།	ཁོངས་གཏོགས་ས་ཁུལ་	ཀུའེ་ཀྲོའུ་ཞིང་ཆེན་_ཀུའེ་ཀྲོའུ་_ཀུའེ་ཀྲོའུ།_གོང་ཆེ།_ཀྲུང་གོའི་ཀུའེ་ཀྲོའུ་ཞིང་ཆེན་
སྤྱི་བདེ་རྫོང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
བྱས་རྗེས་འཇོག་པ།བྱས་རྗེས་འཇོག་པ།	མི་རིགས་	མན་ཇུ་རིགས།
ཆུ་བོ་གསུམ་དང་གནའ་བོའི་གྲོང་རྡལ་_ཆུ་བོ་གསུམ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཀོང་ཏུང་ནན་ཧྭ་བཟོ་ཚོང་ལས་རིགས་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ཀོང་ཏུང་ནན་ཧྭ་བཟོ་ཚོང་ལས་རིགས་སློབ་གླིང་།
ཀུ་ཤུ།	རྒྱ་ཡིག་གི་མིང་	ཀུ་ཤུ།
ཀྲོའུ་ཀྲུང་ཧོ།	ལས་རིགས།	སློབ་གསོའི་ཚན་ཞིབ་ལས་བྱེད་པ་
མའེ་ཙི་ཧྲི་ལའོ་ཅེ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཡོན་ཅང་།_ཡོན་ཅང་གྲོང་ཁྱེར།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
འདབ་ཚོགས་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་རང་བཞིན་ནམ་ཟླ་
ཆུ་འགྲམ་_པིན་ཅང་ཁུལ།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་ཁྱེར་ཁོངས་ཀྱི་ཆུས་
ཞུས་ཀྲོའུ་ཡི་བྱམས་ལྡན་སྨན་ཁང་།	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	8：30-17：00
ཤིང་ཡན།	གནས་པའི་དུས་རབས་	ལྷོ་བྱང་རྒྱལ་རབས་
ཆིའུ་ཝེ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཨན་ཧུའེ་འགྲིམ་འགྲུལ་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	སློབ་གྲྭའི་རིགས་	རང་བྱུང་རིག་པ་དང་བཟོ་སྐྲུན་རིག་པའི་སྐོར་
རྩྭ་བརྒྱ་པ་	རྒྱ་ཡིག་གི་མིང་	རྩྭ་བརྒྱ་པ་
ཞེ་ཡིའུ་པའེ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ལི་ཅ་ཁྲེང་།	ཕ་ཡུལ།ཕ་ཡུལ།	ཧྲུན་ཏེ་ཁུལ་_ཧྲུན་ཏེ་_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཧྥུ་ཧྲན་གྲོང་ཁྱེར་ཧྲུན་ཏེ་ཁུལ།_ཀོང་ཏུང་ཧྲུན་ཏེ་།
མཚོ་ལྷོ་དགེ་འོས་སློབ་ཆེན་	འབུམ་རམས་པ་ཐོབ་རྗེས་ཀྱི་ཞིབ་འཇུག་བྱེད་མཁན།	ཚན་རིག་ཞིབ་འཇུག་གི་སྐོར་སྐྱོད་ས་ཚིགས་2
ལུའོ་ཏ་ཡོའུ།	ཁྲག་རིགས་	Oརིགས་
ཨན་ཧྭ་རྫོང་།_བདེ་འཇགས།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་རང་བཞིན་བརླན་གཤེར་ཅན་གྱི་ནམ་ཟླ་
དུད་ཁྱིམ་སྲང་ལམ།	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ཉིན་གང་པོར་སྒོ་འབྱེད་པ་
ནན་ཅིན་གྱི་སྐད་ཆ།_ནན་ཅིན་དཔོན་སྐད།	འཁོར་རྟགས་ཚབ་ཨང་	སུའུ་A་།
ནུབ་གྲོང་རྡལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་གྱི་སྐམ་སའི་རང་བཞིན་གྱི་ནམ་ཟླ་
རུའེ་ཁྲེང་རྫོང་	རྒྱ་ཡིག་གི་མིང་	རུའེ་ཁྲེང་རྫོང་
ཆིང་ལུང་སྲང་ལམ།	འཁོར་རྟགས་ཚབ་ཨང་	སུའུ་D་
ཡུལ་མདོ་_ཆིང་ཀྲོའུ་གྲོང་ཁྱེར་_ཆིང་ཀྲོའུ་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་གྱི་བརླན་གཤེར་ཕྱེད་ཙམ་གྱི་དུས་རླུང་ནམ་ཟླ་
ཨན་ཧུའེ་ཞིང་ཆེན་གྱི་དངོས་མང་བཤམས་སྟོན་ཁང་_ཨན་ཧུའི་རྟེན་རྫས་བཤམས་མཛོད་ཁང་།	མཛེས་ལྗོངས་ཀྱི་རིམ་པ་	AAAAA_AAAAརིམ་པ།_AAAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་ཡུལ་སྐོར་ཁུལ་_རྒྱལ་ཁབ་AAAརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་_རྒྱལ་ཁབ་ཀྱི་AAAརིམ་པའི་ཡུལ་སྐོར་མཛེས་ལྗོངས་ཁུལ་_4 Aརིམ་པའི་མཛེས་ལྗོངས་ཁུལ་
ཐེན་ཅིན་ཀོང་ཧོ་ཀུའུ་ཡུལ་སྐོར་སྤྲོ་གསེང་ཁུལ་།	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་70།_སྒོར་70.00།
ཡིའུ་ཡུས་རྫོང་།	འཁོར་རྟགས་ཚབ་ཨང་	ཅིན་F
ལོ་རིང་གསོམ་སྡོང་	རྒྱ་ཡིག་གི་མིང་	ལོ་རིང་གསོམ་སྡོང་
ཏ་ལེན་གསོ་རིག་སློབ་ཆེན་	གཙོ་གཉེར་སྡེ་ཁག་	ལིའོ་ཉིང་།_ལིའོ་ཉིན་ཞིང་ཆེན།_ལིའོ་_ཀྲུང་གོའི་ལིའོ་ཉིན་ཞིང་ཆེན།
ཅི་ནན་གྱི་འགུལ་ནུས་གསར་རྙིང་བརྗེ་སྒྱུར་སྔོན་སྐྱོད་ཁུལ།_ཅི་ནན་གྱི་འགུལ་ནུས་གསར་རྙིང་བརྗེ་སྒྱུར་འགོ་ཚུགས་ཁུལ།	ས་ཁམས་གནས་སྟངས་	ཀྲུང་གོའི་ཧྭ་ཤར་ས་ཁུལ།_ཀྲུང་གོའི་ཀྲུང་ཧྭ་ཤར་རྒྱུད་
ཧོའུ་ཧྲའོ་ཁུའེ།	ཕོ་མོ་	ཕོ།
ལུའུ་ཙུའོ་ཧྥུ་	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ལུའུ་ཙུའོ་ཧྥུ་
སྤོ་མཆོད།_སྤོ་བོ་རྫོང་།	ཁོངས་གཏོགས་ས་ཁུལ་	ཉིང་ཁྲི་གྲོང་ཁྱེར་_ཉིང་ཁྲི།_ཉིང་ཁྲི་ས་ཁུལ་_ཀྲུང་གོའི་བོད་ལྗོངས་ཉིང་ཁྲི་གྲོང་ཁྱེར་
ཏོན་ཞི་ཕེང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ལིའོ་ཉིང་རྒྱང་བསྒྲགས་བརྙན་འཕྲིན་ཁང་_ལིའོ་ཉིང་བརྙན་འཕྲིན་ཁང་_ལིའོ་ཉིང་མི་དམངས་ཀུན་ཁྱབ་རླུང་འཕྲིན་ལས་ཁུངས་	སྤྱི་ཁྱབ་བཀོད་འདོམས་པུའུ་དང་ས་གནས།	ཧྲེན་དབྱང་གྲོང་ཁྱེར་_ལིའོ་ཉིང་ཧྲེན་དབྱང་།_ལིའོ་ཉིན་ཞིང་ཆེན་ཧྲེན་དབྱང་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ལིའོ་ཉིན་ཞིང་ཆེན་ཧྲེན་དབྱང་གྲོང་ཁྱེར་
ཡའོ་ཅུས་ཏེ།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཧྲེན་དབྱང་རོལ་མོའི་སློབ་གླིང་།
དགའ་སྤྲོའི་མཚོ་ངོགས་	དུས་ཚིགས་རྩེད་འཚམ་།	དུས་བཞི་ཚང་མ།
དམར་རོང་གྲོང་རྡལ་	ཁོངས་གཏོགས་ས་ཁུལ་	ལན་ཞི་གྲོང་ཁྱེར།_ཀྲེ་ཅང་ཞིང་ཆེན་ཅིན་ཧྭ་གྲོང་ཁྱེར་ལན་ཞི་གྲོང་ཁྱེར།
ལྷ་ཁྲུས་མཚོ་ཁུག་	བསྡུས་མིང་	ལྷ་ཁྲུས་མཚོ་ཁུག་
ཏ་སུན་ཀོ་ཀྲོང་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
མི་ཁི་ལོ་ཞི་ཡ།_མེ་ཁི་ལོ་ཉི་ཞི་ཡ་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་	ཁོངས་གཏོགས་གླིང་	རྒྱ་མཚོ་ཆེན་པོའི་གླིང་ཆེན་
ཕིང་ཅང་ལྕགས་ལམ་	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	རིན་པ་མི་དགོས་པ།
ནགས་ཚལ་གསར་སྒྱུར་	རྒྱ་ཡིག་གི་མིང་	ནགས་ཚལ་གསར་སྒྱུར་
པེ་ཨན་ཧོ་ས་ཚིགས།	རྒྱ་ཡིག་གི་མིང་	པེ་ཨན་ཧོ་ས་ཚིགས།
ཆུ་ཁུངས་གྲོང་ཁྱེར་	འཁོར་རྟགས་ཚབ་ཨང་	ཀོང་ཏུང་P
སི་མ་ཡུས་	སྐྱེ་ས།	ཅན་ཁང་ཁྲེང་།_ཁང་བཙུགས།
ཆའོ་སི་སྲང་ལམ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་རང་བཞིན་ནམ་ཟླ་
ཁྲུས་ཚིགས།	དུས་ཆེན་གྱི་རྣམ་པ་	མི་རིགས་དུས་ཆེན།
ཞི་ཀང་སྲང་ལམ་	རྒྱ་ཁྱོན།	38 km2
ཀུའུ་ཅུན།	ཕོ་མོ་	བུད་མེད།
ཞུང་ཏེ་ལིན།	སྐར་ཚོམ།	རྒྱ་ཐུར་སྐར་ཚོམ་
ཆི་ཡུས་	ཆབ་སྲིད་ཀྱི་རྣམ་པ་	ཀྲུང་གུང་ཏང་ཡོན།
ཀོང་ཤིས་ཆུ་བེད་གློག་ཤུགས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་མཐོ་རིམ་སློབ་གྲྭ་
ལྷ་མོ་སྡེབ་མཐུན།	གློག་བརྙན་བཟོ་ཁུལ་	ཀྲུང་གོའི་སྐམ་ས་ཆེན་པོ་
ཕུའུ་ཏུང་གསར་སྤེལ་ཁུལ་_ཕུའུ་ཏུང་།_ཧྲང་ཧའེ་གྲོང་ཁྱེར་གྱི་ཕུའུ་ཏུང་གསར་སྤེལ་ས་ཁུལ་	ཆུས་ཨུའི་ཧྲུའུ་ཅི་	ཀྲུའུ་ཀྲི་སུང་།
ཀ་ལི།_ཀ་ལིའི་རྒྱལ་རབས་	ཆོས་ལུགས་གཙོ་བོ།	ནང་བསྟན།
ཅང་སུའུ་ཞིན་དབྱི་དཔལ་འབྱོར་གསར་སྤེལ་ཁུལ།	རྒྱ་ཡིག་གི་མིང་	ཅང་སུའུ་ཞིན་དབྱི་དཔལ་འབྱོར་གསར་སྤེལ་ཁུལ།
ལི་སི་ཡོན།	ཐོག་མའི་མིང་།_ཐོག་མའི་མིང་།	ལི་སི་ཡོན།
གྲོ་མོ་རྫོང་།_གྲོ་མོ།	ཁོངས་གཏོགས་ས་ཁུལ་	གཞིས་རྩེ་ས་ཁུལ།_གཞིས་རྩེ་གྲོང་ཁྱེར་_གཞིས་རྩེ།_བོད་རང་སྐྱོང་ལྗོངས་གཞིས་རྩེ་གྲོང་ཁྱེར་
ཐའེ་པེ་_ཐའེ་པེ་གྲོང་ཁྱེར།_ཐའེ་ཝན་ཞིང་ཆེན་གྱི་ཐའེ་པེ་གྲོང་ཁྱེར།_ཀྲུང་གོའི་ཐའེ་ཝན་ཞིང་ཆེན་ཐའེ་པེ་གྲོང་ཁྱེར།	ཁ་པར་ཁུལ་ཨང་།	02
ཞི་ཨན་འགྲིམ་འགྲུལ་སློབ་ཆེན་གྱི་ཞོར་གཏོགས་སྨན་ཁང་གཉིས་པ།	རྒྱ་ཡིག་གི་མིང་	ཞི་ཨན་འགྲིམ་འགྲུལ་སློབ་ཆེན་གྱི་ཞོར་གཏོགས་སྨན་ཁང་གཉིས་པ།
དུས་རབས་སྤྱི་གླིང་_ཧྲང་ཧའེ་དུས་རབས་སྤྱི་གླིང་།	རྒྱ་ཡིག་གི་མིང་	དུས་རབས་སྤྱི་གླིང་_ཧྲང་ཧའེ་དུས་རབས་སྤྱི་གླིང་།
པེ་ཧོ་ཆུ་ཁུལ།	ཡུལ་སྐད་	ཐའེ་ཝན་གྱི་སྐད་ཆ།
ཧོང་ལེན།	སྐོར་	ཟུང་ལྡན་ལོ་མའི་རྩི་ཤིང་སྐོར་
ཞུས་ཀོ་དབྱང་།	སྐར་ཚོམ།	མདའ་པའི་སྐར་ཚོམ།
རུན་ཀྲོའུ་_རུན་ཀྲོའུ་ཁུལ་	ཁ་པར་ཁུལ་ཨང་།	0511
ཕུ་ཐོ་ཞིན་	གཟུགས་པོའི་རིང་ཚད་	180 cm
ཆུ་ཁུང་ཤུར་_ཆུ་ཁུང་ཤུར་གྱི་རྗེས་ཤུལ་	མཛེས་ལྗོངས་ཁུལ་གྱི་རིགས་	ཡ་ཏན་ས་དབྱིབས་
རྙིང་རིལ་	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཧྲང་ཧའེ་ཡིས་ཕྱི་ཕྱོགས་དཔལ་འབྱོར་ཉོ་ཚོང་སློབ་ཆེན་།
ཧྲེན་ཐེང་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
རྒྱ་མག	སྐོར་	ཟུང་ལྡན་ལོ་མའི་རྩི་ཤིང་སྐོར་
པ་ལ་ཀུའེ་	འགྲོ་ལམ་ཤར་བགྲོད།	གཡས་ཕྱོགས་སུ་འཁོར་བ།
རྡོ་ལུག་སྲང་ལམ་	མངའ་འོག་ས་ཁུལ་	སྡེ་ཁུལ་14།
ཞིན་ཉིན་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	0739
ཀྲུང་ཧྭ་མིན་གོའི་གནས་སྐབས་སྡོམ་ཁྲིམས་_《གནས་སྐབས་སྡོམ་ཁྲིམས་》_གནས་སྐབས་ཀྱི་སྡོམ་ཁྲིམས་	མིང་གཞན་_མིང་གཞན་_མིང་གཞན་	ཀྲུང་ཧྭ་མིན་གོའི་གནས་སྐབས་སྡོམ་ཁྲིམས་_《གནས་སྐབས་སྡོམ་ཁྲིམས་》_གནས་སྐབས་ཀྱི་སྡོམ་ཁྲིམས་
ཐེམ་ཞིང་སྲང་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཐེམ་ཞིང་སྲང་ལམ་
མ་ཨན་ཧྲན་སྤྱི་གླིང་།	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	00-24：00_ལོ་ཧྲིལ་བོ།གཟའ་ཟླ་བ་ནས་གཟའ་ཉི་མའི་ཆུ་ཚོད00-24：00བར།
ལེའོ་ཉིང་སྐར་རྡོ་རྒྱལ་ཁབ་ནགས་ཚལ་སྤྱི་གླིང་	ནགས་ཚལ་སྤྱི་གླིང་གི་རིམ་པ་	རྒྱལ་ཁབ་རིམ་པའི་ནགས་ཚལ་སྤྱི་གླིང་
ལུའོ་ཁྲོན་རྫོང་	ཁ་པར་ཁུལ་ཨང་།	0911
ཨན་ཐི་ཀྭ་དང་ཕ་ཕུ་ཏ་	གཞུང་ཕྱོགས་སྐད་བརྡ།	དབྱིན་ཡིག
ཀྲོའུ་ཧའེ་གྲོང་ཁྱེར་གྱི་འབྲིང་རིམ་ལས་རིགས་སློབ་གྲྭ་དང་པོ།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1993ལོ
ཡུན་ནན་དཔལ་འབྱོར་ཉོ་ཚོང་ཕྱི་དོན་ལས་རིགས་སློབ་གླིང་	གཙོ་གཉེར་སྡེ་ཁག་	ཡུན་ནན་ཞིང་ཆེན་སློབ་གསོ་ཐིང་།
ཕན་ཧྥུ་ཧྲེང་།	ལས་རིགས།	སློབ་ཁྲིད་ཚན་ཞིབ་ལས་བྱེད་པ་
དབྱི་ཅི་བང་སོ།	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ལོ་གསར།གཟའ་ཟླ་བ་ནས་གཟའ་ཉི་མའི་བར།08：00ནས་18：00བར།_ལོ་ཧྲིལ་བོའི་08：00-18：00_08：00-18：00_08：00-18：00_8：00-18：00_08：00~18：00_ལོ་ཧྲིལ་པོའི་ཆུ་ཚོད་8：00-18：00
རི་སྟོང་_ཨན་ཧྲན་ཆན་ཧྲན་།_པདྨ་སྟོང་ཕྲག་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
ཧྥུང་ཧོང་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	0743
ཨ་ན་མོ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ལྟེ་བའི་གྲོང་ཁྱེར་
ཀྲེང་ཀྲོའུ་གྲོང་ཁྱེར་མི་དམངས་སྤྱི་གླིང་།	ནམ་ཟླའི་ཁུལ་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
ཧྥུའུ་ཁང་གྲོང་ཁྱེར་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་རིམ་པའི་གྲོང་ཁྱེར་
དྲི་ཞིམ་འཐུལ་བ།	རྒྱ་ཡིག་གི་མིང་	དྲི་ཞིམ་འཐུལ་བ།
ཧྥི་ལི་ཕིན་	བསྡུས་མིང་	ཧྥི་ལི་ཕིན་
ལུའུ་པན་	སྐྱེ་ས།	ཡུག་རེན་
ནན་ཅིན་བཟོ་རིག་སློབ་ཆེན་ཐེ་ཀྲོའུ་ཚན་རྩལ་སློབ་གླིང་།	རྒྱ་ཡིག་གི་མིང་	ནན་ཅིན་བཟོ་རིག་སློབ་ཆེན་ཐེ་ཀྲོའུ་ཚན་རྩལ་སློབ་གླིང་།
ཧྲི་ཅ་ཀྲོང་བརྙན་འཕྲིན་སྟེགས་བུ་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
ཧ་ནན་ཧུའུ།	རྒྱ་ཡིག་གི་མིང་	ཧ་ནན་ཧུའུ།
ཝང་ཡོན་ཁུ།	ལྗིད་ཚད་	སྤྱི་རྒྱ་45
ཡོན་གོ་ཕིན།	རྒྱ་ཡིག་གི་མིང་	ཡོན་གོ་ཕིན།
ཡོན་ཆན་ཕྱེད།	གནས་པའི་དུས་རབས་	ཐང་_ཐང་རྒྱལ་རབས་_ཐང་རྒྱལ་རབས་
དཔྱིད་ཚུགས་	ཁོངས་སུ་གཏོགས་པའི་ཚལ་རིགས་	ཅང་སུའུ་སྟབས་ཟས།
ཅང་སུའུ་ཞིང་ནགས་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
